y_true,y_prob
0,0.39923638105392456
0,0.41096463799476624
0,0.4213167130947113
1,0.5426790118217468
1,0.5820237398147583
1,0.6402906775474548
0,0.6294760704040527
0,0.605750560760498
0,0.5742988586425781
1,0.5451394319534302
1,0.5913341045379639
1,0.4217563569545746
0,0.3879270851612091
0,0.3520203232765198
0,0.3131323456764221
1,0.3144230842590332
1,0.3497070074081421
0,0.4072971045970917
0,0.375448077917099
1,0.5341072678565979
0,0.5673410296440125
0,0.5438159108161926
0,0.5574707388877869
1,0.5406157970428467
0,0.532410204410553
0,0.4204294979572296
0,0.3796914517879486
0,0.3573572039604187
0,0.3320761024951935
1,0.4618626534938812
0,0.5838121771812439
0,0.6088750958442688
0,0.6089059710502625
1,0.6096935868263245
0,0.5591732263565063
1,0.43685102462768555
0,0.41063055396080017
1,0.3609549105167389
0,0.3840309977531433
0,0.39171525835990906
0,0.6102603077888489
0,0.5757749676704407
1,0.5429971814155579
0,0.544248104095459
1,0.5538285970687866
0,0.5802642703056335
0,0.4332161545753479
1,0.4168210029602051
1,0.4374527633190155
0,0.41851168870925903
0,0.42190122604370117
0,0.4297858774662018
1,0.5361619591712952
0,0.6261321306228638
1,0.6433505415916443
0,0.620625913143158
1,0.6004859209060669
0,0.5807304382324219
1,0.5588211417198181
0,0.5845378637313843
1,0.5629591941833496
0,0.5981690883636475
0,0.5434764623641968
0,0.5407280325889587
0,0.3668701946735382
0,0.35185885429382324
0,0.3420622646808624
1,0.35090145468711853
1,0.3345952332019806
1,0.3686410188674927
0,0.35961252450942993
0,0.33981481194496155
1,0.5396633744239807
0,0.5778517723083496
1,0.5865742564201355
0,0.5641155242919922
0,0.5189110040664673
0,0.5276409387588501
0,0.3676650822162628
1,0.3911125361919403
0,0.3921818435192108
1,0.42154327034950256
0,0.44340547919273376
0,0.4476928114891052
1,0.6242125630378723
1,0.6551303863525391
1,0.588779091835022
1,0.587416410446167
1,0.4111173748970032
1,0.3697792589664459
0,0.3801842927932739
0,0.4092407822608948
1,0.38640379905700684
0,0.38067978620529175
1,0.35197481513023376
0,0.35141658782958984
0,0.4108772873878479
1,0.40093088150024414
0,0.41741034388542175
1,0.3994249701499939
1,0.4142664074897766
0,0.4102634787559509
1,0.44149017333984375
0,0.40136411786079407
0,0.40695154666900635
0,0.3980123996734619
0,0.5529186725616455
1,0.5855166912078857
1,0.5646995306015015
0,0.5587549209594727
1,0.5353050231933594
1,0.5412195324897766
0,0.3669280707836151
1,0.34221935272216797
0,0.31664949655532837
0,0.32600894570350647
0,0.3406093716621399
0,0.565994143486023
1,0.6092864871025085
1,0.6314114332199097
1,0.6099016666412354
0,0.575126051902771
1,0.6054027080535889
0,0.39116010069847107
0,0.3377443552017212
1,0.3329857587814331
1,0.3522880971431732
0,0.3912728428840637
1,0.3882211744785309
0,0.3704327642917633
0,0.32385432720184326
0,0.5670433044433594
0,0.6240003705024719
0,0.5877820253372192
1,0.5895488262176514
1,0.5804057717323303
1,0.556591808795929
0,0.5785645842552185
1,0.6177690625190735
0,0.5433433055877686
1,0.5284313559532166
1,0.5142102241516113
0,0.538285493850708
0,0.5176265835762024
0,0.540347158908844
0,0.3742075562477112
0,0.369120717048645
1,0.36183109879493713
0,0.39806461334228516
1,0.4313623011112213
1,0.40633073449134827
0,0.38680601119995117
0,0.38612449169158936
0,0.5591076612472534
0,0.5775275230407715
1,0.5483161211013794
0,0.5045566558837891
0,0.47931501269340515
0,0.4034634232521057
1,0.35675421357154846
0,0.3835850954055786
0,0.35944411158561707
0,0.3346385955810547
0,0.5038831233978271
1,0.607366144657135
0,0.614357590675354
1,0.5606117248535156
0,0.5452091693878174
1,0.5588677525520325
0,0.5753440260887146
1,0.5893837809562683
0,0.5711479187011719
0,0.5798241496086121
0,0.33848243951797485
0,0.34808123111724854
0,0.32660409808158875
0,0.3536053001880646
1,0.4883236885070801
1,0.6136820912361145
0,0.6133496761322021
0,0.5758803486824036
1,0.5464217066764832
1,0.5329808592796326
1,0.3465041518211365
1,0.36131417751312256
1,0.3347584009170532
1,0.3666926622390747
0,0.4600052535533905
0,0.5500708818435669
0,0.5389605760574341
1,0.5022801756858826
1,0.5292361974716187
1,0.5250748991966248
1,0.5207090377807617
0,0.5349880456924438
1,0.5253444910049438
1,0.5491430163383484
1,0.36676082015037537
0,0.3371303081512451
1,0.3357607126235962
0,0.3434518277645111
1,0.3639582693576813
1,0.3610365092754364
0,0.5772786140441895
1,0.6288763880729675
0,0.5882405042648315
1,0.5614430904388428
1,0.5387459397315979
0,0.5393363833427429
1,0.5232917070388794
0,0.5474746823310852
1,0.5278313159942627
0,0.5139657258987427
0,0.5322578549385071
0,0.557529866695404
0,0.38636836409568787
1,0.4055612087249756
1,0.41444912552833557
1,0.41310256719589233
0,0.41477036476135254
0,0.4331919550895691
0,0.39981210231781006
0,0.3922650218009949
1,0.4372021555900574
1,0.3975151479244232
1,0.3997548222541809
1,0.6285476088523865
1,0.6250015497207642
0,0.5867243409156799
1,0.5774581432342529
1,0.5687735676765442
0,0.4194474220275879
0,0.4027997553348541
0,0.40842506289482117
1,0.4283391833305359
0,0.44293659925460815
0,0.5529401302337646
1,0.6204631328582764
1,0.6094104051589966
0,0.6156570315361023
0,0.565911054611206
1,0.5834157466888428
1,0.5978585481643677
0,0.6322868466377258
1,0.5925941467285156
0,0.6368110179901123
1,0.5869898796081543
0,0.5728596448898315
1,0.555195152759552
1,0.5694600939750671
1,0.35510557889938354
0,0.3658757507801056
1,0.36752837896347046
0,0.3929460048675537
0,0.43673083186149597
0,0.4505232572555542
1,0.5878843069076538
1,0.6721312403678894
1,0.6496458649635315
0,0.6602161526679993
1,0.5863067507743835
1,0.4059162437915802
0,0.40178754925727844
0,0.4111115634441376
1,0.38192248344421387
0,0.38448566198349
1,0.4018823802471161
0,0.3811289966106415
1,0.38668060302734375
1,0.41875821352005005
0,0.39775410294532776
1,0.4238792657852173
0,0.40588098764419556
0,0.4353944957256317
0,0.40003982186317444
1,0.6154250502586365
1,0.6343505382537842
1,0.6336462497711182
1,0.6038631796836853
1,0.3930876553058624
0,0.3664720356464386
0,0.39573168754577637
0,0.4191327393054962
0,0.4280364215373993
0,0.5980319976806641
1,0.6709410548210144
1,0.6706575155258179
0,0.6984361410140991
0,0.6480216383934021
0,0.6423028111457825
1,0.4104791581630707
1,0.3874688744544983
0,0.38837191462516785
0,0.44975098967552185
1,0.47344210743904114
0,0.4887489378452301
0,0.47009149193763733
0,0.463156133890152
1,0.5216408967971802
1,0.5238364338874817
0,0.5405084490776062
1,0.5686541199684143
0,0.5631736516952515
0,0.5829286575317383
1,0.6005772352218628
0,0.5954228043556213
0,0.5487608909606934
0,0.5814937353134155
0,0.3215464651584625
0,0.3604797124862671
1,0.3880932331085205
0,0.4190099537372589
0,0.46127185225486755
1,0.5992012619972229
0,0.6437801122665405
1,0.6410532593727112
1,0.6090967059135437
0,0.601952314376831
1,0.5925372242927551
0,0.3864850103855133
0,0.33204689621925354
1,0.3025899827480316
1,0.33366772532463074
1,0.3992583751678467
1,0.39917296171188354
0,0.6278019547462463
1,0.6496495604515076
0,0.6239427924156189
1,0.584980309009552
0,0.5569793581962585
1,0.5403661727905273
0,0.5670691132545471
1,0.5833691358566284
1,0.5417468547821045
0,0.5703601837158203
1,0.5683130025863647
1,0.5946478247642517
0,0.3478963077068329
0,0.30541568994522095
0,0.3328934907913208
0,0.35015884041786194
1,0.6091542840003967
1,0.7026971578598022
1,0.7303932905197144
0,0.700008749961853
0,0.6100144982337952
1,0.6284598708152771
0,0.38122573494911194
0,0.31315726041793823
0,0.31895798444747925
0,0.3436620533466339
1,0.5944644808769226
1,0.6987438201904297
0,0.6950868368148804
0,0.6508920192718506
0,0.6505377888679504
0,0.6578044891357422
0,0.42553848028182983
1,0.4337920844554901
0,0.4409244954586029
1,0.45781877636909485
0,0.4456395208835602
1,0.45821571350097656
0,0.4070720672607422
1,0.3845595419406891
0,0.3767419457435608
0,0.35649725794792175
0,0.5640400052070618
1,0.5918555855751038
1,0.6220079064369202
1,0.6220940351486206
1,0.6020088791847229
0,0.3583948314189911
1,0.3030067980289459
0,0.33648446202278137
1,0.3033662438392639
0,0.3389948606491089
0,0.37046754360198975
0,0.556302011013031
0,0.6321262717247009
1,0.6077830791473389
0,0.6206698417663574
1,0.6076234579086304
1,0.5821388363838196
1,0.5707334280014038
0,0.5839039087295532
0,0.5511793494224548
1,0.5801897644996643
1,0.5169742107391357
0,0.5304870009422302
1,0.5197042226791382
0,0.5634022355079651
1,0.5270269513130188
1,0.5335655212402344
0,0.33815449476242065
1,0.3648243248462677
1,0.417285293340683
0,0.4834612011909485
1,0.42836761474609375
1,0.3943811357021332
1,0.4380701184272766
1,0.45851874351501465
0,0.41815605759620667
0,0.4272449314594269
1,0.5073371529579163
1,0.48835980892181396
1,0.5848609805107117
1,0.5265296697616577
0,0.49672380089759827
0,0.5542773604393005
1,0.5470647811889648
0,0.4452609717845917
0,0.40585795044898987
0,0.4006240665912628
0,0.409042090177536
1,0.6328156590461731
1,0.7392566204071045
0,0.7321159243583679
1,0.6947399377822876
0,0.6287001967430115
1,0.6029869318008423
0,0.3588622212409973
0,0.36386728286743164
0,0.34366166591644287
0,0.3653421401977539
1,0.5690078735351562
1,0.7182797789573669
1,0.7159773111343384
1,0.6791887283325195
0,0.46206116676330566
0,0.37509870529174805
0,0.3546435534954071
1,0.3533059358596802
1,0.39135846495628357
1,0.39266306161880493
0,0.3636605739593506
0,0.35211172699928284
1,0.6506506204605103
1,0.6667713522911072
1,0.6600651144981384
0,0.6094825267791748
1,0.5678477883338928
0,0.388179749250412
0,0.3357378840446472
0,0.3337218165397644
0,0.34603771567344666
1,0.5120261907577515
1,0.6047083139419556
1,0.6417486071586609
1,0.6659261584281921
1,0.46808743476867676
0,0.35575130581855774
1,0.41116273403167725
1,0.41526883840560913
0,0.4355585277080536
0,0.4353751540184021
1,0.412095308303833
0,0.3899839520454407
0,0.42796510457992554
0,0.3897360563278198
0,0.6416923403739929
1,0.6671741604804993
0,0.6600922346115112
0,0.6465302109718323
1,0.6002216935157776
0,0.581696093082428
0,0.42188912630081177
1,0.38565269112586975
0,0.3833312392234802
0,0.41746601462364197
0,0.43165498971939087
1,0.532631516456604
0,0.6069431900978088
1,0.6211778521537781
0,0.6373441815376282
1,0.6303643584251404
1,0.6059322357177734
0,0.373382568359375
1,0.34095069766044617
0,0.32520759105682373
0,0.3225204348564148
0,0.35218414664268494
1,0.5761702656745911
0,0.6280936598777771
0,0.6479675769805908
1,0.6376527547836304
1,0.6048995852470398
1,0.5994703769683838
0,0.4451664090156555
1,0.39904505014419556
0,0.34528350830078125
0,0.35434165596961975
0,0.35678720474243164
0,0.6298976540565491
1,0.6663932800292969
1,0.6887551546096802
1,0.6761949062347412
0,0.6328814029693604
1,0.6071085333824158
1,0.4016245901584625
0,0.35845816135406494
0,0.3487950265407562
1,0.30769816040992737
0,0.3322473466396332
0,0.35907480120658875
0,0.5754767656326294
1,0.6742996573448181
0,0.6724649667739868
0,0.6573761701583862
0,0.6416599750518799
1,0.4158194363117218
0,0.3830859661102295
1,0.3703135848045349
0,0.40067124366760254
0,0.4235457479953766
1,0.43244677782058716
1,0.40473106503486633
0,0.3582298159599304
0,0.37651485204696655
1,0.34579455852508545
0,0.37421324849128723
1,0.3352435529232025
1,0.34396466612815857
0,0.33014705777168274
0,0.38823750615119934
1,0.31216180324554443
0,0.34022384881973267
0,0.3223012685775757
1,0.5989719033241272
0,0.6369982957839966
1,0.6106693744659424
0,0.561333417892456
0,0.5537352561950684
0,0.5431129336357117
0,0.6594398617744446
0,0.7023549675941467
1,0.6900818943977356
1,0.6869128346443176
1,0.6486384272575378
1,0.6124312877655029
1,0.37449970841407776
1,0.3207547068595886
0,0.3173465430736542
0,0.33655184507369995
1,0.346373975276947
0,0.34999391436576843
1,0.3778981864452362
0,0.3702695965766907
0,0.3716863691806793
0,0.3558316230773926
1,0.5580407381057739
1,0.6299432516098022
1,0.6476483345031738
1,0.6369845867156982
1,0.38261643052101135
1,0.3774469196796417
0,0.36669328808784485
0,0.34794971346855164
1,0.28857138752937317
1,0.2710593640804291
1,0.6044750809669495
1,0.6835148930549622
0,0.7039968371391296
0,0.6452465653419495
1,0.6193341016769409
1,0.5750307440757751
1,0.3557439148426056
0,0.3577202260494232
0,0.34013423323631287
1,0.3549073338508606
0,0.36798614263534546
0,0.34641188383102417
0,0.6093951463699341
0,0.6670346856117249
1,0.6741997003555298
1,0.6725284457206726
1,0.6219918131828308
1,0.6224860548973083
0,0.3525835871696472
0,0.31093668937683105
0,0.3046852946281433
0,0.29544714093208313
1,0.5965840816497803
1,0.6639174222946167
1,0.6410216093063354
1,0.6532195806503296
0,0.562214732170105
0,0.41665157675743103
0,0.3424908220767975
0,0.2680017948150635
1,0.5015527009963989
1,0.6547325849533081
1,0.6992143988609314
1,0.7361443638801575
0,0.4726790189743042
0,0.34769755601882935
0,0.2901657819747925
0,0.26329222321510315
1,0.5194109678268433
1,0.7281110882759094
0,0.7538204789161682
1,0.7022833824157715
1,0.6557589173316956
0,0.42565008997917175
1,0.38010889291763306
0,0.3197280764579773
0,0.3324277400970459
0,0.3627523183822632
1,0.6548007726669312
0,0.7331081032752991
0,0.7006024718284607
1,0.6408805847167969
0,0.6228786110877991
1,0.6144608855247498
1,0.6343046426773071
1,0.6630333662033081
1,0.3261347711086273
0,0.3258827328681946
0,0.3617684245109558
0,0.36535850167274475
0,0.38052311539649963
1,0.603239119052887
1,0.6599940657615662
1,0.6953616738319397
0,0.692574679851532
1,0.6455642580986023
0,0.3563971519470215
0,0.29833248257637024
0,0.2911725342273712
0,0.31420421600341797
1,0.47811248898506165
1,0.6826525330543518
1,0.7158817648887634
1,0.7112895846366882
0,0.4491502344608307
0,0.38219401240348816
1,0.33830270171165466
0,0.31881004571914673
0,0.3773938715457916
0,0.6472609639167786
0,0.6937199234962463
0,0.7098050117492676
1,0.7100429534912109
1,0.6335411071777344
0,0.6237248182296753
0,0.4354468286037445
0,0.39002725481987
0,0.3463962972164154
0,0.3149873614311218
1,0.5606823563575745
1,0.7090725898742676
0,0.7331740260124207
1,0.7468671798706055
0,0.6580949425697327
1,0.584221601486206
1,0.30903568863868713
1,0.26078012585639954
0,0.3009285032749176
0,0.3307989239692688
1,0.3253117799758911
0,0.3293108344078064
0,0.29521918296813965
1,0.2903379797935486
1,0.3291700482368469
0,0.3239969313144684
0,0.3507769703865051
1,0.3370441496372223
1,0.3861245810985565
1,0.3763372004032135
1,0.6851872205734253
0,0.7051385045051575
1,0.6600572466850281
1,0.6228929758071899
1,0.5890682339668274
0,0.39827999472618103
1,0.3454885184764862
1,0.33276721835136414
1,0.37366363406181335
0,0.39674702286720276
0,0.4305758476257324
1,0.3916059732437134
1,0.35270217061042786
1,0.6961892247200012
0,0.7163087129592896
0,0.6623878479003906
1,0.5932575464248657
1,0.5837765336036682
1,0.5583027005195618
1,0.4418957233428955
0,0.3703877925872803
0,0.3817782402038574
1,0.4019571542739868
0,0.41159892082214355
0,0.44470033049583435
1,0.7019892930984497
1,0.7279620170593262
1,0.7108538150787354
1,0.6766372919082642
0,0.4894331991672516
1,0.4400269687175751
0,0.3870960772037506
0,0.3205753266811371
0,0.36573314666748047
1,0.6838969588279724
1,0.7542738318443298
0,0.7847850322723389
0,0.7677139639854431
0,0.7147815823554993
1,0.7011973261833191
1,0.7370741367340088
1,0.7125866413116455
0,0.30843690037727356
1,0.3198505938053131
1,0.2891768217086792
0,0.3581157922744751
1,0.35146239399909973
0,0.36556193232536316
1,0.3196757733821869
1,0.3007115423679352
1,0.7093120217323303
1,0.7697024345397949
1,0.7608456611633301
1,0.7092788219451904
1,0.5079442858695984
0,0.38869965076446533
0,0.3889469802379608
1,0.3888193666934967
1,0.4562538266181946
0,0.4712172746658325
1,0.4249702990055084
1,0.37116774916648865
1,0.7070590257644653
1,0.749234676361084
1,0.7215829491615295
1,0.6941900849342346
0,0.5257226824760437
0,0.4029219150543213
0,0.40755194425582886
0,0.4040617048740387
1,0.6488395929336548
0,0.7392938733100891
1,0.7270225286483765
1,0.7677087187767029
1,0.7337418794631958
0,0.3915090262889862
1,0.3523651659488678
1,0.38985079526901245
1,0.43586233258247375
1,0.41930460929870605
0,0.6177982687950134
1,0.6767521500587463
1,0.6865394115447998
1,0.6381036043167114
1,0.6244341135025024
0,0.426413357257843
0,0.35423481464385986
1,0.3362051248550415
1,0.3075513541698456
0,0.3752739131450653
0,0.39606449007987976
1,0.6221436262130737
1,0.720271110534668
1,0.743713915348053
1,0.6965770125389099
0,0.4359220266342163
1,0.3903370201587677
0,0.3659016191959381
1,0.35725465416908264
1,0.3499475419521332
0,0.35165226459503174
1,0.3528812527656555
0,0.3473173677921295
1,0.38473114371299744
0,0.37982437014579773
0,0.4132186472415924
0,0.3858036696910858
1,0.6329308748245239
1,0.6878865957260132
0,0.700776219367981
1,0.6517356634140015
1,0.6455904245376587
0,0.42555487155914307
0,0.3245787024497986
0,0.27682197093963623
0,0.2918086051940918
1,0.5475887656211853
1,0.658629834651947
1,0.6853243112564087
0,0.718538761138916
1,0.7135089635848999
1,0.4785812795162201
0,0.398171991109848
1,0.3532543182373047
0,0.35479894280433655
1,0.364107221364975
0,0.3721567988395691
0,0.3799645006656647
0,0.34640058875083923
1,0.6739644408226013
1,0.6997625827789307
0,0.7164309024810791
1,0.6762462258338928
0,0.6029360294342041
0,0.5876011848449707
1,0.6226256489753723
0,0.652291476726532
0,0.649225652217865
1,0.6749136447906494
0,0.6671286225318909
1,0.6507327556610107
1,0.6629257202148438
1,0.6631912589073181
0,0.4301612973213196
1,0.3721455931663513
0,0.3815239369869232
0,0.39278608560562134
1,0.40212923288345337
1,0.4337252378463745
1,0.4201299250125885
1,0.4493825435638428
0,0.6270147562026978
1,0.6952083706855774
0,0.6402639746665955
1,0.6164148449897766
0,0.617444634437561
1,0.6213740706443787
1,0.6185222864151001
1,0.6416161060333252
1,0.36821484565734863
0,0.3280278444290161
0,0.35295429825782776
0,0.38895222544670105
0,0.3929027318954468
1,0.6134394407272339
1,0.7176068425178528
0,0.7199956774711609
1,0.6877346634864807
0,0.6755632162094116
1,0.6693894863128662
0,0.39392417669296265
1,0.36791345477104187
0,0.37521788477897644
0,0.4031705856323242
0,0.44891342520713806
1,0.6410927176475525
1,0.7095871567726135
1,0.7113272547721863
0,0.6846517324447632
1,0.6535936594009399
0,0.39996224641799927
1,0.3210117518901825
1,0.33447182178497314
0,0.40255239605903625
0,0.46317505836486816
1,0.4328260123729706
0,0.4042864739894867
1,0.3793765902519226
1,0.4390873610973358
0,0.4046040177345276
0,0.4673013985157013
0,0.4503234028816223
1,0.6779310703277588
0,0.6714902520179749
1,0.682539701461792
0,0.6639266014099121
1,0.6341602802276611
0,0.6503936052322388
1,0.6404173374176025
0,0.660024106502533
1,0.6148724555969238
1,0.673743724822998
0,0.360442191362381
0,0.389885812997818
1,0.38378840684890747
1,0.38049280643463135
0,0.42728832364082336
0,0.4315788149833679
1,0.6859599351882935
0,0.7646085023880005
1,0.795329749584198
1,0.7223671674728394
1,0.6607439517974854
0,0.42146870493888855
0,0.3806731402873993
0,0.358560174703598
1,0.36841148138046265
0,0.4550422728061676
0,0.7063239216804504
1,0.7639382481575012
1,0.7617669105529785
1,0.736009418964386
1,0.6714053153991699
1,0.3555808663368225
1,0.34493300318717957
0,0.33845120668411255
0,0.4024604260921478
0,0.39575088024139404
1,0.40030357241630554
1,0.44064217805862427
1,0.44657063484191895
1,0.6875630617141724
0,0.7382810115814209
1,0.7554194331169128
1,0.7242937684059143
1,0.6901893019676208
0,0.5064945220947266
1,0.4358830153942108
1,0.3988268971443176
0,0.401335746049881
0,0.41994819045066833
1,0.41644689440727234
0,0.38291648030281067
0,0.3896513283252716
1,0.7175350189208984
1,0.7645030617713928
1,0.7853695750236511
1,0.7242745161056519
0,0.47335654497146606
0,0.4070667624473572
0,0.39296481013298035
1,0.3927622437477112
0,0.4590161442756653
1,0.7012165784835815
1,0.7339283227920532
1,0.77278733253479
1,0.7539290189743042
1,0.38125669956207275
0,0.3691233992576599
1,0.31207019090652466
1,0.3179907202720642
0,0.3772119879722595
1,0.3421342074871063
0,0.29436373710632324
0,0.3197157084941864
0,0.31644824147224426
1,0.6460856199264526
1,0.7162001132965088
0,0.7429078817367554
0,0.6384440064430237
0,0.5914652943611145
1,0.6051788926124573
1,0.6162484288215637
1,0.6419481039047241
1,0.3530193865299225
0,0.3288098871707916
1,0.35458555817604065
0,0.3693259656429291
0,0.40991559624671936
1,0.3960247337818146
0,0.3280535340309143
0,0.31673020124435425
0,0.6252111196517944
0,0.650473952293396
1,0.6432574987411499
0,0.6741257309913635
1,0.6895624995231628
1,0.6722233891487122
1,0.6457120776176453
0,0.6493854522705078
1,0.5711745023727417
1,0.627705991268158
1,0.30599042773246765
0,0.3325340747833252
1,0.34120017290115356
0,0.35514676570892334
0,0.3538534939289093
0,0.347721129655838
1,0.606320858001709
1,0.684380054473877
1,0.726158618927002
1,0.6776943802833557
0,0.40244805812835693
1,0.3525058329105377
0,0.35508525371551514
0,0.3766170144081116
1,0.3845095932483673
0,0.4116797149181366
1,0.6558901071548462
1,0.7188295125961304
1,0.7113761901855469
0,0.7109193801879883
1,0.6727885007858276
0,0.4300639033317566
0,0.34216442704200745
1,0.3450672924518585
1,0.33890724182128906
1,0.38258859515190125
0,0.4144183099269867
0,0.39418068528175354
0,0.3329979181289673
1,0.6025194525718689
1,0.629315197467804
1,0.6289427280426025
1,0.5932590961456299
0,0.41822999715805054
0,0.36505061388015747
1,0.3464576303958893
0,0.37117746472358704
0,0.3925361633300781
1,0.5910760164260864
0,0.703350841999054
0,0.6480307579040527
1,0.5996899604797363
0,0.6183028221130371
1,0.6202279329299927
0,0.5473500490188599
0,0.4762965440750122
1,0.4849271774291992
0,0.49228382110595703
1,0.393220454454422
1,0.37786024808883667
1,0.4604392945766449
0,0.4579918086528778
0,0.3607681393623352
1,0.33814534544944763
1,0.34292349219322205
0,0.3355410695075989
1,0.3114033639431
0,0.3235189914703369
0,0.33502641320228577
1,0.3060544431209564
1,0.26996946334838867
1,0.2513159215450287
0,0.5895390510559082
0,0.5960372686386108
0,0.5496131181716919
0,0.4981805980205536
0,0.6109682321548462
1,0.6760565042495728
1,0.6728678941726685
1,0.67674320936203
1,0.6789351105690002
0,0.45268088579177856
0,0.3804062604904175
0,0.3426075279712677
1,0.33202841877937317
0,0.40476593375205994
0,0.6650256514549255
1,0.737337589263916
1,0.7471134066581726
1,0.688525915145874
1,0.6298503279685974
0,0.34090036153793335
1,0.3093176484107971
0,0.3535142242908478
0,0.35530489683151245
1,0.35424333810806274
0,0.38887521624565125
1,0.6160888075828552
1,0.6826570630073547
0,0.7017306685447693
1,0.6895847916603088
1,0.6321524977684021
1,0.3887941241264343
0,0.3348575234413147
0,0.3561517000198364
1,0.3412952125072479
0,0.3656880557537079
1,0.3948245346546173
1,0.3653646409511566
1,0.34072306752204895
1,0.658031702041626
1,0.7078090906143188
1,0.7087870240211487
0,0.6729779839515686
0,0.6118549108505249
1,0.5747126340866089
0,0.4374704957008362
0,0.41090571880340576
0,0.418586790561676
1,0.4175507426261902
1,0.43204373121261597
1,0.434030681848526
0,0.4314853549003601
0,0.4176807403564453
1,0.6304600834846497
0,0.6711732745170593
1,0.690513551235199
1,0.6302274465560913
1,0.6093769073486328
0,0.40409576892852783
0,0.38875100016593933
0,0.3626495599746704
0,0.3629131615161896
0,0.6097811460494995
1,0.7309267520904541
0,0.7231429219245911
1,0.6860304474830627
1,0.6468424201011658
0,0.6365802884101868
0,0.6572714447975159
1,0.688477098941803
1,0.6515935063362122
1,0.6653382778167725
0,0.3594496250152588
1,0.31542664766311646
0,0.3408835828304291
0,0.34949055314064026
0,0.3851880431175232
0,0.6565340757369995
1,0.7735417485237122
1,0.7624174952507019
0,0.7482885718345642
1,0.7075391411781311
0,0.7029406428337097
1,0.672619640827179
1,0.6979952454566956
0,0.4008242189884186
0,0.403277724981308
1,0.3857545554637909
1,0.3644217252731323
1,0.4224676787853241
1,0.4541662633419037
1,0.6787731647491455
1,0.730552077293396
0,0.7305353283882141
1,0.6962061524391174
0,0.6784350872039795
1,0.6193292737007141
0,0.4944291114807129
1,0.40210241079330444
0,0.42436328530311584
0,0.41457223892211914
1,0.4242313802242279
1,0.47907373309135437
1,0.5013443231582642
1,0.5184152722358704
0,0.7237139940261841
0,0.7574048042297363
1,0.7157571315765381
1,0.7136556506156921
1,0.7094225287437439
0,0.662941575050354
1,0.7131977677345276
1,0.6957847476005554
0,0.43058669567108154
0,0.4067925810813904
0,0.3763805031776428
0,0.3876643180847168
0,0.6133102178573608
0,0.7124147415161133
1,0.704610288143158
0,0.6950992345809937
1,0.6537189483642578
0,0.6564908027648926
1,0.47222256660461426
1,0.42011648416519165
1,0.3936111629009247
1,0.430370956659317
0,0.4361686408519745
0,0.5217611789703369
0,0.5131174921989441
1,0.5720605850219727
1,0.5533179044723511
1,0.5555424094200134
1,0.5955372452735901
0,0.6011491417884827
1,0.5742769241333008
0,0.5857423543930054
0,0.5348955392837524
0,0.5834878087043762
0,0.3476411700248718
0,0.3700384795665741
0,0.3777589201927185
0,0.40148481726646423
1,0.542618453502655
0,0.6484554409980774
1,0.6752870678901672
1,0.6453884243965149
1,0.6151045560836792
0,0.37478208541870117
0,0.39143139123916626
0,0.3539314270019531
0,0.363920658826828
1,0.5464636087417603
0,0.6466999053955078
1,0.6593168377876282
0,0.6634982824325562
1,0.627905547618866
1,0.6211370229721069
0,0.3651445806026459
0,0.37115415930747986
0,0.3670412003993988
0,0.3773907423019409
1,0.516735315322876
1,0.6336808800697327
1,0.6353045105934143
0,0.6168106198310852
1,0.6308495402336121
1,0.37357547879219055
0,0.3522211015224457
0,0.35051336884498596
1,0.34862324595451355
0,0.3549381494522095
0,0.3581412434577942
1,0.6278855204582214
1,0.6411633491516113
0,0.6186956167221069
1,0.5573663711547852
1,0.5807276964187622
0,0.34058424830436707
1,0.29742035269737244
0,0.29618391394615173
0,0.3302207887172699
0,0.39834538102149963
0,0.6135610342025757
1,0.6888205409049988
1,0.6961685419082642
1,0.6925250887870789
1,0.67525315284729
0,0.3573194742202759
0,0.34086060523986816
0,0.3274990916252136
0,0.28854870796203613
1,0.5401127338409424
1,0.6895703673362732
0,0.7241101264953613
1,0.7323223948478699
1,0.6585845947265625
1,0.3464992344379425
0,0.3073126971721649
0,0.30152443051338196
0,0.3284648358821869
1,0.37208718061447144
0,0.38076215982437134
0,0.6433466076850891
1,0.6646198630332947
1,0.6377571821212769
1,0.6394777894020081
1,0.6087651252746582
1,0.4249771237373352
1,0.39314818382263184
0,0.39734381437301636
0,0.384915292263031
0,0.3511798083782196
0,0.31549859046936035
1,0.5599567890167236
1,0.5873745083808899
1,0.6031798720359802
1,0.6112743020057678
1,0.36941930651664734
1,0.34221509099006653
0,0.3846980929374695
0,0.39608034491539
0,0.37418240308761597
0,0.36728066205978394
1,0.5970464944839478
1,0.5986574292182922
1,0.5654104351997375
0,0.5160278081893921
0,0.5532065629959106
0,0.5754857063293457
0,0.5039052367210388
0,0.443060964345932
1,0.48468342423439026
0,0.5080240964889526
0,0.4233112335205078
0,0.474900484085083
0,0.4186302423477173
0,0.4607594609260559
1,0.4534044563770294
1,0.4086225926876068
0,0.39703840017318726
1,0.6230980157852173
1,0.6648902893066406
0,0.6590681672096252
1,0.5773987770080566
1,0.5405339002609253
0,0.34783515334129333
0,0.2924829423427582
0,0.2776017487049103
1,0.2937961518764496
1,0.33549964427948
1,0.3990249037742615
0,0.37901571393013
0,0.3184303343296051
1,0.5220977067947388
0,0.5767021179199219
0,0.605060338973999
1,0.5647679567337036
